id,price
12716,2343.32
12717,1028.76
12718,4654.09
12719,2914.89
12720,12504.81
12721,1127.93
12722,3397.93
12723,496.25
12724,887.57
12725,930.94
12726,1830.2
12727,6446.14
12728,2883.63
12729,1676.88
12730,15804.66
12731,6062.07
12732,2555.43
12733,4166.19
12734,4936.86
12735,818.04
12736,16782.62
12737,701.18
12738,3228.68
12739,4183.12
12740,747.99
12741,2520.33
12742,10103.58
12743,5500.26
12744,4222.68
12745,924.06
12746,11222.85
12747,4050.66
12748,2230.585
12749,14334.08
12750,3560.36
12751,4774.25
12752,927.68
12753,2517.11
12754,4637.45
12755,5682.76
12756,615.77
12757,898.01
12758,866.45
12759,736.38
12760,946.7
12761,722.72
12762,2486.12
12763,9311.83
12764,3014.46
12765,2238.37
12766,1653.92
12767,4852.03
12768,1841.93
12769,861.26
12770,6674.59
12771,6844.02
12772,804.85
12773,5655.45
12774,2315.9
12775,5605.17
12776,5058.61
12777,16490.96
12778,939.5
12779,636.83
12780,7821.07
12781,2104.265
12782,2461.6
12783,2427.18
12784,4598.4
12785,2859.173333333333
12786,895.58
12787,8102.05
12788,7091.44
12789,786.9
12790,1677.61
12791,638.66
12792,717.735
12793,5995.57
12794,626.92
12795,2186.93
12796,968.62
12797,4507.54
12798,1539.61
12799,2283.2
12800,4485.31
12801,14251.87
12802,4110.84
12803,2792.65
12804,620.42
12805,4398.38
12806,2094.3
12807,1803.66
12808,4852.93
12809,2889.31
12810,5084.27
12811,2159.69
12812,1674.31
12813,512.6
12814,10714.98
12815,9651.79
12816,2008.71
12817,708.09
12818,16785.26
12819,3202.99
12820,5091.46
12821,2479.79
12822,1067.14
12823,483.38
12824,3884.24
12825,1425.96
12826,558.155
12827,1035.29
12828,4453.23
12829,467.33
12830,4904.79
12831,4555.62
12832,5665.06
12833,4725.7
12834,3961.45
12835,3402.11
12836,1071.08
12837,2864.01
12838,11375.01
12839,5439.02
12840,578.02
12841,3484.86
12842,1058.24
12843,4397.11
12844,16634.87
12845,3667.59
12846,2390.78
12847,1827.5
12848,719.38
12849,1623.14
12850,2962.23
12851,5179.645
12852,14180.43
12853,848.2
12854,796.1
12855,4567.75
12856,574.19
12857,1109.92
12858,599.65
12859,8080.89
12860,2700.76
12861,4299.57
12862,5938.45
12863,5544.63
12864,600.31
12865,1735.13
12866,10185.57
12867,795.07
12868,542.45
12869,868.25
12870,922.71
12871,1443.28
12872,11569.35
12873,1608.65
12874,8291.85
12875,894.67
12876,13439.585
12877,15153.47
12878,829.82
12879,794.77
12880,982.7
12881,2080.14
12882,7869.3
12883,13795.52
12884,751.1
12885,2802.54
12886,10987.46
12887,592.36
12888,843.23
12889,1085.95
12890,562.04
12891,2310.98
12892,525.75
12893,6431.24
12894,561.62
12895,16533.09
12896,3241.99
12897,1739.51
12898,1081.0
12899,2465.53
12900,12518.953333333333
12901,8822.58
12902,790.99
12903,14300.69
12904,1143.79
12905,3268.76
12906,668.59
12907,6407.36
12908,5146.466666666667
12909,873.2
12910,1872.68
12911,10571.62
12912,13929.795
12913,2032.79
12914,13268.0
12915,15263.38
12916,1599.34
12917,11692.94
12918,4831.58
12919,6911.56
12920,2024.515
12921,5596.0
12922,3042.08
12923,9328.145
12924,2874.925
12925,15046.44
12926,750.04
12927,689.37
12928,16627.73
12929,769.16
12930,894.03
12931,1664.31
12932,750.4
12933,5423.52
12934,6241.35
12935,5124.545
12936,3476.61
12937,12302.65
12938,6101.39
12939,13933.55
12940,593.52
12941,1010.66
12942,3179.47
12943,1847.29
12944,2311.52
12945,2682.4
12946,2129.71
12947,495.4
12948,2579.87
12949,4436.18
12950,3625.75
12951,5553.06
12952,1044.93
12953,1766.665
12954,2190.15
12955,1200.15
12956,11965.09
12957,820.77
12958,3981.18
12959,826.97
12960,8894.66
12961,532.62
12962,8162.01
12963,953.57
12964,610.82
12965,1746.64
12966,1856.18
12967,731.95
12968,889.33
12969,536.25
12970,2112.46
12971,663.94
12972,4157.62
12973,12160.82
12974,3216.55
12975,666.51
12976,986.95
12977,844.32
12978,1402.66
12979,784.14
12980,2535.28
12981,13155.52
12982,4906.52
12983,757.95
12984,7143.9
12985,7956.7
12986,4649.93
12987,5589.93
12988,572.38
12989,9629.89
12990,3015.78
12991,10153.26
12992,3601.66
12993,619.9
12994,4503.42
12995,5200.81
12996,6489.48
12997,870.7
12998,3830.8
12999,2878.63
13000,3223.93
13001,6903.39
13002,1691.92
13003,789.1
13004,5581.49
13005,10474.63
13006,6940.14
13007,3808.84
13008,4494.85
13009,4059.93
13010,1470.31
13011,3671.88
13012,6482.19
13013,677.66
13014,1889.1
13015,935.86
13016,5141.17
13017,15587.4
13018,9987.27
13019,1041.16
13020,16797.52
13021,417.36
13022,690.87
13023,5067.53
13024,5945.58
13025,2953.72
13026,12467.18
13027,856.99
13028,16065.08
13029,1851.38
13030,2718.89
13031,4719.31
13032,10030.28
13033,3510.85
13034,693.86
13035,823.86
13036,1215.86
13037,3148.9
13038,2331.95
13039,7976.77
13040,3624.19
13041,877.52
13042,1763.67
13043,2530.46
13044,4580.63
13045,1012.98
13046,5763.78
13047,379.09
13048,517.44
13049,535.34
13050,5829.39
13051,4327.98
13052,4306.88
13053,1720.07
13054,4699.48
13055,2462.14
13056,1077.04
13057,2994.8
13058,714.74
13059,2616.37
13060,487.65
13061,2063.89
13062,1470.43
13063,6928.54
13064,2552.31
13065,1528.52
13066,7026.26
13067,743.29
13068,1761.95
13069,999.97
13070,786.01
13071,975.49
13072,1877.42
13073,2993.85
13074,5075.39
13075,753.96
13076,3044.94
13077,2017.16
13078,2645.49
13079,1677.49
13080,1105.75
13081,452.68
13082,960.765
13083,13105.31
13084,3177.71
13085,3767.45
13086,461.6
13087,6601.11
13088,720.98
13089,4842.54
13090,524.74
13091,5588.785
13092,1506.02
13093,1034.23
13094,6280.67
13095,799.8933333333333
13096,5660.36
13097,7459.46
13098,731.21
13099,866.11
13100,5338.77
13101,776.515
13102,1478.89
13103,1250.31
13104,5125.02
13105,596.74
13106,4427.36
13107,4957.22
13108,1553.53
13109,4616.16
13110,4500.4
13111,959.39
13112,700.06
13113,1547.69
13114,7130.16
13115,1446.22
13116,1697.34
13117,5423.38
13118,1078.0
13119,10240.05
13120,6663.41
13121,1291.0
13122,2815.42
13123,4976.85
13124,494.58
13125,8798.27
13126,1193.91
13127,968.94
13128,1170.65
13129,14597.8
13130,3143.4
13131,1477.13
13132,11563.77
13133,882.96
13134,2966.9
13135,978.71
13136,12215.3
13137,5894.69
13138,996.56
13139,4087.76
13140,3372.6
13141,1219.82
13142,4270.42
13143,9051.29
13144,8659.78
13145,4002.71
13146,7825.59
13147,13226.5
13148,650.99
13149,1345.93
13150,2527.65
13151,2039.97
13152,1953.16
13153,1535.27
13154,2091.31
13155,1837.38
13156,4279.56
13157,724.0
13158,897.12
13159,794.58
13160,1271.83
13161,765.47
13162,1179.43
13163,2043.545
13164,959.64
13165,4266.79
13166,639.72
13167,11651.59
13168,3638.88
13169,2686.05
13170,10690.84
13171,2499.44
13172,10327.06
13173,1948.37
13174,7539.09
13175,835.44
13176,789.41
13177,1183.85
13178,1053.93
13179,13484.75
13180,5420.33
13181,465.91
13182,1150.47
13183,714.14
13184,870.26
13185,2928.55
13186,5620.14
13187,602.6
13188,4902.8
13189,928.08
13190,1226.98
13191,877.57
13192,2763.55
13193,5400.75
13194,1335.07
13195,1822.36
13196,1152.08
13197,4758.38
13198,639.1433333333333
13199,2935.08
13200,742.07
13201,5087.78
13202,5762.88
13203,564.74
13204,806.04
13205,11709.31
13206,4370.19
13207,10883.42
13208,858.16
13209,3874.9
13210,1983.18
13211,1711.99
13212,1012.89
13213,2014.97
13214,6521.35
13215,11345.51
13216,642.94
13217,1102.52
13218,1307.335
13219,4189.69
13220,4759.52
13221,8892.49
13222,413.18
13223,1984.5
13224,7237.97
13225,10422.25
13226,943.3566666666666
13227,899.61
13228,3241.74
13229,2418.69
13230,524.38
13231,4094.26
13232,2128.47
13233,756.5
13234,2660.17
13235,3846.56
13236,2108.02
13237,4112.01
13238,776.76
13239,904.98
13240,7605.29
13241,9260.34
13242,726.29
13243,560.215
13244,845.72
13245,7790.46
13246,16723.95
13247,7434.26
13248,2337.04
13249,4984.56
13250,766.8
13251,9739.35
13252,3622.46
13253,778.92
13254,4328.12
13255,2070.46
13256,859.96
13257,3624.46
13258,1203.88
13259,617.99
13260,1079.59
13261,2317.16
13262,16491.63
13263,1749.78
13264,2884.42
13265,7961.62
13266,3707.22
13267,3794.32
13268,3718.09
13269,829.55
13270,7803.19
13271,4341.92
13272,725.6516666666665
13273,6891.77
13274,2990.09
13275,7653.44
13276,4781.04
13277,8010.48
13278,1023.08
13279,743.27
13280,4990.48
13281,3035.23
13282,2979.38
13283,2174.9
13284,552.98
13285,2104.346666666667
13286,4101.26
13287,832.1
13288,510.0
13289,3560.09
13290,3775.09
13291,3265.21
13292,13844.55
13293,961.97
13294,1127.05
13295,1151.39
13296,8194.48
13297,3259.49
13298,1670.04
13299,1092.74
13300,11368.88
13301,934.51
13302,1891.8
13303,2866.19
13304,446.31
13305,836.68
13306,3360.48
13307,721.84
13308,841.39
13309,14081.57
13310,937.58
13311,5293.31
13312,925.58
13313,1069.29
13314,5150.36
13315,10490.59
13316,6117.91
13317,1176.79
13318,683.86
13319,12637.38
13320,5950.06
13321,15336.68
13322,5504.96
13323,6390.52
13324,8689.17
13325,2924.7
13326,873.48
13327,1158.22
13328,4948.27
13329,14305.51
13330,5034.99
13331,795.71
13332,596.81
13333,1144.11
13334,15949.32
13335,1129.14
13336,4471.02
13337,5865.64
13338,4505.23
13339,630.01
13340,1713.44
13341,5598.17
13342,4102.18
13343,5119.33
13344,1886.563333333333
13345,1803.63
13346,1410.07
13347,2301.92
13348,1603.16
13349,667.27
13350,562.61
13351,713.47
13352,5784.9
13353,1144.58
13354,807.1
13355,867.91
13356,5882.35
13357,767.41
13358,4872.42
13359,1736.59
13360,749.5
13361,1675.5
13362,12361.53
13363,3364.5
13364,3463.89
13365,2766.18
13366,4058.15
13367,2135.2
13368,788.355
13369,11201.17
13370,1207.82
13371,7261.62
13372,632.35
13373,7734.81
13374,2183.09
13375,2436.11
13376,784.9
13377,993.29
13378,4874.77
13379,879.48
13380,1002.35
13381,807.88
13382,4408.44
13383,5632.92
13384,518.65
13385,3438.88
13386,1075.99
13387,1651.62
13388,12091.49
13389,1317.14
13390,2649.41
13391,439.63
13392,1015.62
13393,4193.01
13394,8556.94
13395,1777.8
13396,7854.98
13397,1750.78
13398,9781.93
13399,8655.09
13400,1703.18
13401,5412.14
13402,540.53
13403,1639.78
13404,4842.5
13405,936.72
13406,1523.21
13407,3948.03
13408,1294.24
13409,718.13
13410,17379.44
13411,3165.12
13412,2997.18
13413,6292.05
13414,528.94
13415,554.15
13416,935.2133333333335
13417,981.785
13418,3148.15
13419,4513.69
13420,5466.83
13421,754.23
13422,16253.21
13423,776.96
13424,809.72
13425,1555.49
13426,1476.2
13427,2879.13
13428,1714.76
13429,1163.3
13430,656.28
13431,5418.15
13432,456.9
13433,9472.92
13434,819.55
13435,621.95
13436,3470.51
13437,5936.12
13438,2871.77
13439,455.31
13440,788.98
13441,13582.81
13442,4081.16
13443,2152.34
13444,3939.18
13445,523.945
13446,5176.85
13447,3281.93
13448,2856.28
13449,593.23
13450,433.13
13451,596.86
13452,5575.44
13453,634.625
13454,578.19
13455,2264.4
13456,7515.66
13457,1226.47
13458,743.44
13459,7091.86
13460,4883.76
13461,4425.14
13462,2804.33
13463,2537.21
13464,871.17
13465,2600.7
13466,3339.5
13467,6644.86
13468,2174.89
13469,791.41
13470,2388.69
13471,3670.68
13472,16254.16
13473,716.97
13474,538.96
13475,6678.39
13476,615.24
13477,9664.18
13478,1349.53
13479,8161.06
13480,416.05
13481,4329.69
13482,944.715
13483,608.14
13484,4331.28
