id,price
12018,3018.1304347826085
12019,5479.395161290323
12020,4169.108849557522
12021,913.1217391304348
12022,1207.367601246106
12023,603.5964252116651
12024,1433.1205673758866
12025,2195.728971962617
12026,2232.25
12027,3605.0409556313994
12028,654.4538461538461
12029,2688.010989010989
12030,498.45872801082544
12031,2109.5126050420167
12032,7000.763157894737
12033,498.45872801082544
12034,785.0902916500199
12035,6545.8
12036,5511.393406593406
12037,785.0902916500199
12038,498.45872801082544
12039,973.9562398703404
12040,7336.374045801526
12041,2465.325
12042,5588.72
12043,3474.5471698113206
12044,973.9562398703404
12045,1654.3990442054958
12046,1864.2743988684583
12047,603.5964252116651
12048,5479.395161290323
12049,973.9562398703404
12050,603.5964252116651
12051,2784.2827586206895
12052,11787.489177489177
12053,619.08356545961
12054,2084.4791666666665
12055,5511.393406593406
12056,7336.374045801526
12057,1433.1205673758866
12058,1120.4282115869019
12059,2134.4814814814813
12060,785.0902916500199
12061,4252.629533678756
12062,4252.629533678756
12063,913.1217391304348
12064,973.9562398703404
12065,3199.094017094017
12066,4252.629533678756
12067,16235.240506329113
12068,785.0902916500199
12069,4169.108849557522
12070,579.5528634361234
12071,619.08356545961
12072,9276.857142857143
12073,1864.2743988684583
12074,2258.716049382716
12075,603.5964252116651
12076,1864.2743988684583
12077,3956.8846153846152
12078,15946.64135021097
12079,10723.787401574804
12080,1433.1205673758866
12081,4712.544378698225
12082,1654.3990442054958
12083,785.0902916500199
12084,3956.8846153846152
12085,6571.197674418605
12086,3605.0409556313994
12087,913.1217391304348
12088,4169.108849557522
12089,3827.9655172413795
12090,498.45872801082544
12091,973.9562398703404
12092,785.0902916500199
12093,785.0902916500199
12094,5511.393406593406
12095,14685.74200913242
12096,10492.624691358025
12097,603.5964252116651
12098,8339.835877862595
12099,752.5138036809816
12100,7440.081967213115
12101,2195.728971962617
12102,785.0902916500199
12103,1433.1205673758866
12104,579.5528634361234
12105,4712.544378698225
12106,2322.1590106007066
12107,4169.108849557522
12108,5004.469879518072
12109,8854.463855421687
12110,603.5964252116651
12111,1193.531914893617
12112,1120.4282115869019
12113,548.3928571428571
12114,5511.393406593406
12115,2985.8291925465837
12116,502.9866666666667
12117,785.0902916500199
12118,8960.265625
12119,3018.1304347826085
12120,16770.135021097045
12121,5511.393406593406
12122,1332.0978260869565
12123,498.45872801082544
12124,1864.2743988684583
12125,6753.074675324675
12126,6994.666666666667
12127,3731.5
12128,785.0902916500199
12129,1332.0978260869565
12130,1448.089552238806
12131,6571.197674418605
12132,4924.138888888889
12133,973.9562398703404
12134,10299.251908396947
12135,7342.083333333333
12136,6457.285429141716
12137,8452.285714285714
12138,10492.624691358025
12139,14857.264
12140,3521.3636363636365
12141,498.45872801082544
12142,1654.3990442054958
12143,752.5138036809816
12144,1654.3990442054958
12145,4576.962962962963
12146,4169.108849557522
12147,2985.8291925465837
12148,973.9562398703404
12149,4169.108849557522
12150,1273.8538283062644
12151,5588.72
12152,2985.8291925465837
12153,8569.213333333333
12154,2109.5126050420167
12155,579.5528634361234
12156,2322.1590106007066
12157,1821.656779661017
12158,498.45872801082544
12159,14901.611111111111
12160,7839.023166023166
12161,3199.094017094017
12162,785.0902916500199
12163,603.5964252116651
12164,13134.882352941177
12165,7839.023166023166
12166,1388.2377622377621
12167,16770.135021097045
12168,9700.49375
12169,4169.108849557522
12170,2322.1590106007066
12171,785.0902916500199
12172,2232.25
12173,785.0902916500199
12174,5511.393406593406
12175,2985.8291925465837
12176,6626.1768707483
12177,16770.135021097045
12178,752.5138036809816
12179,1654.3990442054958
12180,5004.469879518072
12181,603.5964252116651
12182,8339.835877862595
12183,4446.135135135135
12184,1057.408906882591
12185,5441.546391752578
12186,2688.010989010989
12187,1207.367601246106
12188,2232.25
12189,3956.8846153846152
12190,2985.8291925465837
12191,619.08356545961
12192,7604.4682539682535
12193,8569.213333333333
12194,785.0902916500199
12195,619.08356545961
12196,8854.463855421687
12197,4252.629533678756
12198,2784.2827586206895
12199,1920.8348214285713
12200,1875.5744680851064
12201,5477.64
12202,1433.1205673758866
12203,1821.656779661017
12204,2985.8291925465837
12205,1045.4628099173553
12206,1388.2377622377621
12207,579.5528634361234
12208,5004.469879518072
12209,2483.804347826087
12210,812.9173228346457
12211,4924.138888888889
12212,6753.074675324675
12213,973.9562398703404
12214,692.7989130434783
12215,1057.408906882591
12216,1654.3990442054958
12217,4037.9965156794424
12218,785.0902916500199
12219,16235.240506329113
12220,785.0902916500199
12221,4169.108849557522
12222,785.0902916500199
12223,1057.408906882591
12224,683.059405940594
12225,14857.264
12226,579.5528634361234
12227,4169.108849557522
12228,5479.395161290323
12229,4761.276785714285
12230,2590.0
12231,1864.2743988684583
12232,5479.395161290323
12233,7604.4682539682535
12234,10577.157894736842
12235,2513.0882352941176
12236,884.7154696132596
12237,4632.408839779006
12238,2322.1590106007066
12239,16774.96153846154
12240,588.7543859649123
12241,619.08356545961
12242,973.9562398703404
12243,785.0902916500199
12244,4632.408839779006
12245,1864.2743988684583
12246,588.7543859649123
12247,654.4538461538461
12248,2985.8291925465837
12249,4169.108849557522
12250,2985.8291925465837
12251,498.45872801082544
12252,502.9866666666667
12253,2360.7762557077626
12254,1981.6666666666667
12255,3521.3636363636365
12256,16774.96153846154
12257,1273.8538283062644
12258,2322.1590106007066
12259,3827.9655172413795
12260,6753.074675324675
12261,2784.2827586206895
12262,2688.010989010989
12263,1654.3990442054958
12264,4252.629533678756
12265,5477.64
12266,6753.074675324675
12267,785.0902916500199
12268,10723.787401574804
12269,603.5964252116651
12270,2322.1590106007066
12271,16703.787234042553
12272,812.9173228346457
12273,1875.5744680851064
12274,5511.393406593406
12275,785.0902916500199
12276,785.0902916500199
12277,6545.8
12278,4169.108849557522
12279,5197.797202797203
12280,3848.6190476190477
12281,1273.8538283062644
12282,2360.7762557077626
12283,7839.023166023166
12284,4169.108849557522
12285,6571.197674418605
12286,1694.4254545454546
12287,8569.213333333333
12288,8960.265625
12289,5197.797202797203
12290,785.0902916500199
12291,1057.408906882591
12292,1742.5
12293,1120.4282115869019
12294,884.7154696132596
12295,711.0921052631579
12296,4169.108849557522
12297,1433.1205673758866
12298,502.9866666666667
12299,1120.4282115869019
12300,785.0902916500199
12301,619.08356545961
12302,2360.7762557077626
12303,603.5964252116651
12304,7839.023166023166
12305,11787.489177489177
12306,3827.9655172413795
12307,2688.010989010989
12308,5004.469879518072
12309,4169.108849557522
12310,9700.49375
12311,5102.071428571428
12312,1654.3990442054958
12313,973.9562398703404
12314,884.7154696132596
12315,683.059405940594
12316,619.08356545961
12317,711.0921052631579
12318,1864.2743988684583
12319,752.5138036809816
12320,1120.4282115869019
12321,6457.285429141716
12322,16770.135021097045
12323,913.1217391304348
12324,548.3928571428571
12325,7864.675438596491
12326,4169.108849557522
12327,1120.4282115869019
12328,3446.03
12329,6753.074675324675
12330,2590.0
12331,6154.307692307692
12332,1057.408906882591
12333,11847.89534883721
12334,5441.546391752578
12335,3199.094017094017
12336,3827.9655172413795
12337,973.9562398703404
12338,785.0902916500199
12339,13441.63492063492
12340,1193.531914893617
12341,3956.8846153846152
12342,1654.3990442054958
12343,752.5138036809816
12344,973.9562398703404
12345,852.2315789473685
12346,1120.4282115869019
12347,4169.108849557522
12348,1433.1205673758866
12349,5197.797202797203
12350,8854.463855421687
12351,9735.176470588236
12352,15946.64135021097
12353,1057.408906882591
12354,6753.074675324675
12355,4761.276785714285
12356,3010.1470588235293
12357,692.7989130434783
12358,1057.408906882591
12359,498.45872801082544
12360,603.5964252116651
12361,14685.74200913242
12362,785.0902916500199
12363,2523.282208588957
12364,812.9173228346457
12365,692.7989130434783
12366,603.5964252116651
12367,6448.745614035088
12368,6753.074675324675
12369,6753.074675324675
12370,1694.4254545454546
12371,603.5964252116651
12372,6448.745614035088
12373,2985.8291925465837
12374,16774.96153846154
12375,2322.1590106007066
12376,4924.138888888889
12377,4169.108849557522
12378,5511.393406593406
12379,785.0902916500199
12380,16770.135021097045
12381,1448.089552238806
12382,2985.8291925465837
12383,973.9562398703404
12384,8854.463855421687
12385,968.5909090909091
12386,2985.8291925465837
12387,1388.2377622377621
12388,3295.2843137254904
12389,502.9866666666667
12390,3010.1470588235293
12391,7604.4682539682535
12392,5479.395161290323
12393,785.0902916500199
12394,2232.25
12395,913.1217391304348
12396,1784.3295454545455
12397,5004.469879518072
12398,603.5964252116651
12399,2258.716049382716
12400,1045.4628099173553
12401,973.9562398703404
12402,1654.3990442054958
12403,1057.408906882591
12404,812.9173228346457
12405,785.0902916500199
12406,9276.857142857143
12407,1120.4282115869019
12408,8229.485981308411
12409,4169.108849557522
12410,2985.8291925465837
12411,785.0902916500199
12412,1273.8538283062644
12413,1654.3990442054958
12414,603.5964252116651
12415,2360.7762557077626
12416,5678.989130434783
12417,498.45872801082544
12418,785.0902916500199
12419,579.5528634361234
12420,1132.525
12421,10492.624691358025
12422,5441.546391752578
12423,1045.4628099173553
12424,8452.285714285714
12425,6743.866666666667
12426,2232.25
12427,785.0902916500199
12428,603.5964252116651
12429,1864.2743988684583
12430,12890.142857142857
12431,2688.010989010989
12432,4169.108849557522
12433,2232.25
12434,5441.546391752578
12435,884.7154696132596
12436,498.45872801082544
12437,4037.9965156794424
12438,752.5138036809816
12439,3827.9655172413795
12440,6261.4
12441,1155.9038461538462
12442,692.7989130434783
12443,1654.3990442054958
12444,5511.393406593406
12445,10723.787401574804
12446,6457.285429141716
12447,785.0902916500199
12448,2232.25
12449,5004.469879518072
12450,498.45872801082544
12451,13441.63492063492
12452,3474.5471698113206
12453,692.7989130434783
12454,4252.629533678756
12455,4169.108849557522
12456,780.7278481012659
12457,5678.989130434783
12458,10492.624691358025
12459,603.5964252116651
12460,2590.0
12461,973.9562398703404
12462,785.0902916500199
12463,4924.138888888889
12464,579.5528634361234
12465,14901.611111111111
12466,11787.489177489177
12467,2536.7272727272725
12468,973.9562398703404
12469,4252.629533678756
12470,5004.469879518072
12471,5004.469879518072
12472,1120.4282115869019
12473,7604.4682539682535
12474,4632.408839779006
12475,1207.367601246106
12476,752.5138036809816
12477,5004.469879518072
12478,2232.25
12479,913.1217391304348
12480,14857.264
12481,785.0902916500199
12482,3605.0409556313994
12483,1654.3990442054958
12484,1864.2743988684583
12485,785.0902916500199
12486,14857.264
12487,603.5964252116651
12488,5479.395161290323
12489,3827.9655172413795
12490,15610.90909090909
12491,619.08356545961
12492,5479.395161290323
12493,4169.108849557522
12494,1388.2377622377621
12495,4632.408839779006
12496,2232.25
12497,14685.74200913242
12498,502.9866666666667
12499,603.5964252116651
12500,2523.282208588957
12501,3827.9655172413795
12502,9606.181818181818
12503,7440.081967213115
12504,1388.2377622377621
12505,913.1217391304348
12506,1120.4282115869019
12507,8339.835877862595
12508,4169.108849557522
12509,1193.531914893617
12510,7440.081967213115
12511,2985.8291925465837
12512,2690.721951219512
12513,10492.624691358025
12514,7440.081967213115
12515,1273.8538283062644
12516,3295.2843137254904
12517,588.7543859649123
12518,10416.511627906977
12519,1273.8538283062644
12520,5511.393406593406
12521,498.45872801082544
12522,884.7154696132596
12523,1155.9038461538462
12524,1864.2743988684583
12525,2690.721951219512
12526,1207.367601246106
12527,10831.066666666668
12528,15641.68
12529,1864.2743988684583
12530,3605.0409556313994
12531,3018.1304347826085
12532,579.5528634361234
12533,1587.625
12534,785.0902916500199
12535,6571.197674418605
12536,2688.010989010989
12537,1377.0454545454545
12538,752.5138036809816
12539,498.45872801082544
12540,8452.285714285714
12541,16770.135021097045
12542,6448.745614035088
12543,2690.721951219512
12544,973.9562398703404
12545,2536.7272727272725
12546,4169.108849557522
12547,2232.25
12548,498.45872801082544
12549,16774.96153846154
12550,3446.03
12551,1920.8348214285713
12552,5511.393406593406
12553,973.9562398703404
12554,1920.8348214285713
12555,654.4538461538461
12556,1875.5744680851064
12557,913.1217391304348
12558,913.1217391304348
12559,14685.74200913242
12560,603.5964252116651
12561,2985.8291925465837
12562,973.9562398703404
12563,785.0902916500199
12564,1273.8538283062644
12565,6743.866666666667
12566,8339.835877862595
12567,1155.9038461538462
12568,8339.835877862595
12569,1199.1637931034484
12570,1694.4254545454546
12571,973.9562398703404
12572,5004.469879518072
12573,1273.8538283062644
12574,4169.108849557522
12575,498.45872801082544
12576,498.45872801082544
12577,1120.4282115869019
12578,4576.962962962963
12579,619.08356545961
12580,4169.108849557522
12581,2231.4942528735633
12582,8339.835877862595
12583,2322.1590106007066
12584,1057.408906882591
12585,3204.4893617021276
12586,5004.469879518072
12587,1630.2857142857142
12588,5511.393406593406
12589,3325.765625
12590,619.08356545961
12591,8569.213333333333
12592,1273.8538283062644
12593,9700.49375
12594,2232.25
12595,1273.8538283062644
12596,913.1217391304348
12597,10492.624691358025
12598,1864.2743988684583
12599,1273.8538283062644
12600,4252.629533678756
12601,619.08356545961
12602,619.08356545961
12603,3878.8321678321677
12604,1199.1637931034484
12605,1057.408906882591
12606,752.5138036809816
12607,884.7154696132596
12608,1448.089552238806
12609,11787.489177489177
12610,6753.074675324675
12611,1285.7571428571428
12612,692.7989130434783
12613,785.0902916500199
12614,1864.2743988684583
12615,1920.8348214285713
12616,3325.765625
12617,973.9562398703404
12618,1388.2377622377621
12619,1654.3990442054958
12620,785.0902916500199
12621,3605.0409556313994
12622,973.9562398703404
12623,973.9562398703404
12624,1332.0978260869565
12625,2688.010989010989
12626,3018.1304347826085
12627,603.5964252116651
12628,2195.728971962617
12629,1155.9038461538462
12630,913.1217391304348
12631,5511.393406593406
12632,7506.699115044248
12633,752.5138036809816
12634,692.7989130434783
12635,4169.108849557522
12636,16774.96153846154
12637,7336.374045801526
12638,619.08356545961
12639,4169.108849557522
12640,1920.8348214285713
12641,6626.1768707483
12642,5511.393406593406
12643,2232.25
12644,603.5964252116651
12645,711.0921052631579
12646,2109.5126050420167
12647,7086.978260869565
12648,11787.489177489177
12649,7440.081967213115
12650,2465.325
12651,3827.9655172413795
12652,3446.03
12653,1864.2743988684583
12654,913.1217391304348
12655,10299.251908396947
12656,498.45872801082544
